dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates,source_lookbackRatio
solar/H/long,ViTime,1267.1054545147902,1267.1054545147902,16.930821837887798,1.2857011697156393,10.073386536799315,1.5044833519648957,18.6936437880068,35.59642474343161,1.2341929184954152,0.5870224486655627,0.7281828667195156,Energy,1,0.8
solar/H/medium,ViTime,1242.9423118395362,1242.9423118395362,16.536953709911625,1.2596590961576932,8.924963975203674,1.5064767730344235,18.555497846833592,35.25538699035278,1.2699813258684491,0.5956996700698698,0.7529838948634041,Energy,1,0.8
solar/H/short,ViTime,1210.275763981082,1210.275763981082,16.2251014625139,1.253154686996308,5.948460880414045,1.555073014562495,18.882201673522992,34.78901786456585,1.2823348206222205,0.5980626603058528,0.7661027244517519,Energy,1,2.0
solar/W/short,ViTime,1655675.8060516694,1655675.8060516694,968.639985484869,1.0634969947520296,0.2149140553725109,0.1903536863831995,6.768669373195253,1286.7306656995745,0.2626538987235917,0.1977236382322805,0.1524250756321526,Energy,1,0.1
sz_taxi/15T/long,ViTime,16.868461894385575,16.868461894385575,2.824013288882824,0.5355355910945342,7867586695000.458,0.4194210492295718,6.395758023872154,4.107123311319685,0.3801480176063557,0.2613856395555514,0.2527238684380692,Transport,1,0.8
sz_taxi/15T/medium,ViTime,17.95808659711048,17.95808659711048,2.912457580503093,0.569808894927614,10244870922559.385,0.4307892701929649,6.53745328694446,4.237698266407187,0.3943885572446705,0.2710527911617362,0.2558264284721822,Transport,1,2.0
sz_taxi/15T/short,ViTime,20.58777956579604,20.58777956579604,3.102922098632781,0.6235962580494673,490864941692.7528,0.4560371623113707,6.679560546881536,4.537375845772095,0.4242640471324234,0.2901364868703231,0.2652568268953624,Transport,1,6.0
sz_taxi/H/short,ViTime,8.672825166433636,8.672825166433636,2.0381200200582024,0.6225187965821544,1.12123292443905,0.3209859846482987,8.141702757986597,2.9449660722041666,0.2743417626809744,0.1898634568783536,0.1936161522977611,Transport,1,6.0
temperature_rain/D/short,ViTime,233.8687855959876,233.8687855959876,7.201285737595351,1.6776976195581912,62.81165792958178,1.6676707601992165,26.44541387539596,15.292769062402911,1.8003632267393903,0.8477817179024588,0.7462643951981606,Nature,1,6.0
us_births/D/short,ViTime,604495.6207754572,604495.6207754572,571.5336895615252,0.8411955125720398,0.0549023103280553,0.0546041147699337,7.239357386916492,777.4931644557765,0.0728836751745967,0.0535766456680023,0.0454236055458433,Healthcare,1,6.0
us_births/M/short,ViTime,203431896.89777985,203431896.89777985,11420.829475709525,1.293263950077731,0.0359168518476985,0.0355634419110491,11.55300974080142,14262.955405447352,0.044300642245718,0.0354730184853221,0.0295676144391838,Healthcare,1,0.8
us_births/W/short,ViTime,8445087.03555725,8445087.03555725,2134.5706399998485,1.939121993320988,0.0288440533605393,0.0286541740198772,20.463254874110103,2906.0431923075835,0.0394492513851792,0.0289765871338998,0.0266711319253614,Healthcare,1,0.5
